原始提問,AI優化關鍵字,AI提取條件,是否為模糊模式,是否觸發補書,第一名分數,前10名平均分,前10本書清單,導讀報告內容,執行耗時
看完屁屁偵探星星與月亮電影，小孩一直在問還有沒有類似的偵探書,屁屁偵探 偵探 觀察力 推理 幽默,"{""適讀年齡"": ""6～9歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.775922418,0.7488917189000001,大屁股警長2：破解懸案！狡猾的怪客剪刀手vs.歷史名人（小室尚子最幽默的知識&遊戲橋梁書）(0.776)[R] | 紅衣鼻屎超人1 模稜兩可的物質(0.772)[R] | 倉鼠博士偵探事件簿1：白色便便之謎(0.761)[R] | 大屁股警長1：掙脫謎團！詭譎的神偷千面俠vs.世界偉人（小室尚子最機智的知識&遊戲橋梁書）(0.76)[R] | 名偵探1：不知不覺變成名偵探(0.746)[R] | 汪喵偵探1：博物館失竊事件(0.74)[R] | 神探噴射雞（共4冊）：給小學生的第一套網路素養故事書(0.739)[R] | 屁屁超人系列套書(0.733)[R] | 我的無敵衝鋒隊：放屁和打嗝(0.731)[S] | 大偵探奈特系列(0.73)[R],"別擔心，孩子喜歡偵探故事是很棒的，這代表他們對事物充滿好奇心和求知慾！

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單
《大屁股警長2：破解懸案！狡猾的怪客剪刀手vs.歷史名人（小室尚子最幽默的知識&遊戲橋梁書）》將歷史人物融入懸疑案件，讓孩子在解謎過程中認識不同領域的偉人。《紅衣鼻屎超人1 模稜兩可的物質》以輕鬆幽默的方式，讓孩子運用科學知識來破解案件，激發他們對科學的興趣。《倉鼠博士偵探事件簿1：白色便便之謎》將知識融入引人入勝的推理情節中，讓孩子自然地認識動物習性。《大屁股警長1：掙脫謎團！詭譎的神偷千面俠vs.世界偉人（小室尚子最機智的知識&遊戲橋梁書）》結合偵探推理與趣味遊戲，激發孩子的閱讀興趣。《名偵探1：不知不覺變成名偵探》以偵探故事為載體，巧妙地融入了互動解謎的元素，讓孩子化身為偵探。

### 🎨 驚喜發現
《汪喵偵探1：博物館失竊事件》透過可愛的角色和引人入勝的情節，培養孩子的觀察力和推理能力。《神探噴射雞（共4冊）：給小學生的第一套網路素養故事書》以生動有趣的故事，幫助孩子建立正確的網路使用觀念，提升網路素養。《屁屁超人系列套書》以幽默詼諧的風格，帶領孩子進入充滿想像力的世界，培養閱讀樂趣。

希望這些推薦能讓你的孩子繼續享受偵探故事的樂趣，也期待他們在閱讀中不斷成長！",16.9
神奇柑仔店電影版那個紅子，想找裡面有出現的魔法點心書,神奇柑仔店 紅子 魔法 點心,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.706226289,0.6920055681111111,吃什麼顏色好呢？(0.706)[R] | 用點心學校系列(0.699)[S] | 動物醫館：尋找傳統……從中醫藥講起(0.696)[R] | 科學腦養成計畫：可以吃的實驗圖鑑(0.694)[R] | 小學生STEAM廚房科學創客教室(0.692)[R] | 最想吃的漫畫世界史(0.69)[R] | 廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗(0.689)[R] | 看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.682)[S] | 藏在糖裡的科學(0.681)[R],"別擔心，很多家長在選書時都會遇到類似的困擾，讓我們一起為孩子找到適合的魔法點心書吧！

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《吃什麼顏色好呢？》就像一位色彩繽紛的飲食嚮導，帶領孩子開啟有趣的食物探索之旅。《用點心學校系列》則像一盒綜合口味的點心，每一篇故事都充滿驚喜。《動物醫館：尋找傳統……從中醫藥講起》就像一座時光機，帶領孩子走進充滿懷舊氣息的中藥行。《科學腦養成計畫：可以吃的實驗圖鑑》最大的魅力，就是將科學實驗融入孩子們最熟悉的廚房。《小學生STEAM廚房科學創客教室》就像一本充滿驚喜的食譜，更是一把開啟孩子科學視野的鑰匙。

### 🎨 驚喜發現

《最想吃的漫畫世界史》用漫畫呈現世界各地的美食，讓孩子在輕鬆的氛圍下了解歷史。《廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗》提供許多簡單易上手的實驗，激發孩子對科學的興趣。《看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱》透過漫畫教導孩子如何與朋友相處，建立良好的人際關係。

希望這些書能為你和孩子帶來一段美好的閱讀時光，也別忘了享受親子共讀的樂趣喔！",18.61
過年要到了，有沒有那種教小朋友除夕習俗但不要太死板的繪本,除夕 春節習俗 文化傳承 幽默 溫馨,"{""適讀年齡"": ""3～6歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.684408426,0.684408426,走，去迪化街買年貨(0.684)[S],"過年期間要讓孩子認識習俗，又不想太過於教條，這個心情我非常理解！很多家長都有類似的煩惱呢。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《走，去迪化街買年貨》就像一趟紙上迪化街之旅，帶領孩子認識台灣的年節文化。《好忙的除夕》用可愛的角色和生動的故事情節，讓孩子了解過年前的準備工作。這兩本書各自從不同的角度，讓孩子感受過年的氛圍與習俗，相信能讓孩子在輕鬆的閱讀中，對除夕有更深刻的認識。

### 🎨 驚喜發現

《過年啦》以熱鬧的畫面和豐富的細節，展現了傳統過年的習俗與氛圍，讓孩子彷彿身歷其境。

希望這些書能幫助你的孩子更認識過年習俗，也讓你們的過年時光更加溫馨有趣！別忘了，閱讀最重要的是享受過程，祝福你們有個愉快的共讀時光！",7.05
寒假出國想在飛機上看的，不要太重、有很多小機關可以讓小孩安靜很久的那種,互動遊戲 趣味 空間概念 觀察力 玩具書,"{""適讀年齡"": ""3～6歲"", ""型式"": ""操作書・立體書・實驗書"", ""注音標籤"": null}",否,否,0.767271101,0.7450678755,偷偷看一下：火箭(0.767)[S] | 科普翻翻書：太陽為什麼會發光？(0.76)[S] | 偷偷看一下：逛逛動物園(0.752)[S] | 昆蟲迷宮(0.748)[S] | 陸海空交通工具遊戲書(0.745)[S] | 翻開吧！城市大揭秘(0.743)[S] | 幼兒生活認知翻翻書：寶寶的一天(0.738)[S] | 我的植物好朋友(0.736)[S] | 祕密派對(0.731)[S] | 哈囉，大熊太太！(0.73)[S],"別擔心，寒假帶孩子出國，在飛機上時間長，選對書絕對能讓旅途更輕鬆！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單
《偷偷看一下：火箭》就像一扇通往宇宙的任意門，讓孩子在家就能體驗一場精彩的太空冒險。《科普翻翻書：太陽為什麼會發光？》開啟孩子探索太陽奧秘，獨特的翻頁設計讓孩子在動手操作中找到答案。《偷偷看一下：逛逛動物園》就像一扇通往動物世界的大門，用好奇的眼睛探索動物。《昆蟲迷宮》融合迷宮、找找看、知識問答等多種遊戲方式，讓孩子在玩樂中認識昆蟲世界。《陸海空交通工具遊戲書》將知識巧妙地隱藏在遊戲中，讓孩子在玩樂的同時學習各種交通工具知識。

### 🎨 驚喜發現
《翻開吧！城市大揭秘》以精美的插圖和翻頁設計，揭示了城市中隱藏的秘密。《幼兒生活認知翻翻書：寶寶的一天》透過可愛的畫面和互動翻頁，幫助孩子認識一天的生活。《我的植物好朋友》介紹了各種植物的生長過程和特點，培養孩子對自然的興趣。

希望這些書能陪伴您的孩子度過一個充實又有趣的旅程！祝您和孩子有個美好的假期！",5.98
2026寒假推薦書單小一,寒假閱讀 學習 成長,"{""適讀年齡"": ""6～9歲"", ""型式"": null, ""注音標籤"": null}",否,否,0.736063242,0.7212183537,雨蛙生態旅行團：雪地冒險之旅(0.736)[S] | 當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）(0.725)[S] | 火龍家庭故事集(0.721)[S] | 【科學小種籽】第一輯生物篇(0.72)[S] | 頑皮故事集(0.72)[S] | 【好好讀小學堂】狐狸私塾開學了(0.719)[S] | 說給兒童的臺灣歷史 10書+有聲故事 超值組(0.719)[S] | 農夫月曆（首刷珍藏．2024桌曆）(0.718)[S] | 111個最難忘的故事(0.717)[S] | 太陽山的寶藏(0.716)[S],"別擔心，選書確實需要花點心思，希望能幫你找到適合的書籍！
目前書櫃暫時沒有完全適合的書籍，但我先挑選一些類似的書單，請參考看看。我們也正在努力補足書櫃，請您稍等幾天。

### 🌟 優選書單

《雨蛙生態旅行團：雪地冒險之旅》就像一扇通往雪地生態樂園的窗戶，邀請孩子們來場紙上探險。《當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）》就像一扇任意門，帶領孩子進入一個充滿歡笑與驚喜的家庭。《火龍家庭故事集》則帶領孩子走進前所未聞的火龍家庭生活。《科學小種籽》第一輯生物篇提供了一個從親子共讀繪本，過渡到孩子獨立閱讀讀本的橋樑。《頑皮故事集》像一盒時光膠囊，帶領我們重返無憂無慮的童年。

### 🎨 驚喜發現

《好好讀小學堂 狐狸私塾開學了》以生動有趣的故事，讓孩子愛上閱讀。《說給兒童的臺灣歷史 10書+有聲故事 超值組》透過引人入勝的故事，讓孩子輕鬆了解臺灣的歷史。《農夫月曆（首刷珍藏．2024桌曆）》讓孩子在認識節氣的同時，也能欣賞精美的插畫。

希望這些推薦能給你一些靈感，祝您和孩子有個愉快的閱讀時光！",13.96
我兒子現在小二，寒假只會一直看電視，有沒有那種內容很吸引人讓他願意放下遙控器的橋樑書,寒假 閱讀素養 故事 自主閱讀 趣味,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.736028731,0.722388,【好好讀小學堂】狐狸私塾開學了(0.736)[S] | 雨蛙生態旅行團：雪地冒險之旅(0.727)[R] | 111個最難忘的故事(0.725)[S] | 孩子的第一套節日故事讀本（二版）(0.723)[S] | 【科學小種籽】第一輯生物篇(0.722)[S] | 當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）(0.721)[S] | 福爾摩斯偵探遊戲（注音版）：農場怪盜抓鬼任務【隨書附贈偵探解謎專用，神奇紅色濾光鏡】(0.719)[S] | 太陽山的寶藏(0.718)[S] | 平安龜實驗室(0.717)[R] | 法布爾生態營6：神奇的蝙蝠蛾胖胖(0.716)[R],"別擔心，許多孩子在放假時都容易被電視吸引，這很正常！

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《好好讀小學堂】狐狸私塾開學了》將傳統文化巧妙地融入了輕鬆有趣的冒險故事中。《雨蛙生態旅行團：雪地冒險之旅》就像一扇通往雪地生態樂園的窗戶，邀請孩子們一起來場紙上探險。《111個最難忘的故事》是一套能開啟孩子無限想像力的故事寶盒。《孩子的第一套節日故事讀本（二版）》能讓孩子愛上傳統節日的溫馨故事集。《【科學小種籽】第一輯生物篇》提供了一個從親子共讀繪本，過渡到孩子獨立閱讀讀本的橋樑。

### 🎨 驚喜發現

《當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）》提供中英雙語版本，還附贈MP3。《福爾摩斯偵探遊戲（注音版）：農場怪盜抓鬼任務【隨書附贈偵探解謎專用，神奇紅色濾光鏡】》結合偵探解謎遊戲，隨書附贈神奇紅色濾光鏡。《太陽山的寶藏》則是一本充滿冒險與挑戰的故事。

希望這些書能為你和孩子帶來美好的閱讀時光！相信透過有趣的內容，孩子一定能找到閱讀的樂趣。",8.99
拜託推薦我那種可以讓小孩專注力變好一點的書，他做事都拖拖拉拉的，老是在發呆,時間管理 專注力 效率 習慣養成 自律,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.740566969,0.7097461582,生活素養小學堂3：小學生的時間管理課(0.741)[S] | 漫畫小學生自我管理【時間管理力】不瞎忙，終結拖延！(0.735)[S] | 12歲之前一定要學：4 訂定計畫&時間管理(0.714)[S] | 哆啦A夢學習大進擊1：學習方法通用機(0.713)[S] | 我會自己做計畫：時間管理、零用錢規劃、作息安排……從故事建立好習慣，養成自主學習（附贈超實用「一起做計畫吧！」實作表）(0.712)[S] | 漫畫小學生自我管理【自主學習力】我想學，我會學！(0.709)[S] | 漫畫兒童卡內基套書【第九輯】（33～36集）(0.701)[S] | 10歲開始學專案管理：培養中小學生設定目標、訂定計畫、達成任務、自我管理的能力！(0.696)[S] | 山谷學堂的10日任務(0.695)[S] | 不敗學習力漫畫版(0.682)[S],"別擔心，孩子專注力不足是許多家長都會遇到的問題，我們一起來想想辦法！
目前書櫃暫時沒有完全適合的書籍，但我先挑選一些類似的書單，請參考看看。我們也正在努力補足書櫃，請您稍等幾天。

### 🌟 優選書單

《生活素養小學堂3：小學生的時間管理課》就像一位貼心的時間管理教練，用孩子最喜歡的漫畫故事，開啟他們的自主學習之路。《漫畫小學生自我管理【時間管理力】不瞎忙，終結拖延！》則是一本能讓孩子在歡笑中學習時間管理的實用指南。《12歲之前一定要學：4 訂定計畫&時間管理》就像一位溫柔的時鐘老師，教孩子掌握時間的魔法。《哆啦A夢學習大進擊1：學習方法通用機》不只是一本書，更是孩子學習路上的好夥伴！《我會自己做計畫：時間管理、零用錢規劃、作息安排……從故事建立好習慣，養成自主學習（附贈超實用「一起做計畫吧！」實作表）》是一本能讓孩子們愛上計畫的實用指南。

### 🎨 驚喜發現

《漫畫小學生自我管理【自主學習力】我想學，我會學！》透過漫畫情境，引導孩子發現自主學習的樂趣，培養積極主動的學習態度。《漫畫兒童卡內基套書【第九輯】（33～36集）》以生動的漫畫故事，傳遞卡內基的人際溝通與自我管理技巧，幫助孩子建立自信與良好品格。《10歲開始學專案管理：培養中小學生設定目標、訂定計畫、達成任務、自我管理的能力！》則將專案管理的概念融入孩子的日常生活，培養他們設定目標、計畫、執行與反思的能力。

希望這些書單能對您有所幫助，讓孩子在閱讀中學習成長。為了更精準地推薦適合您孩子的書籍，請問他目前幾歲呢？有沒有特別喜歡的主題或類型？需要注音版本嗎？",6.29
想找適合高年級男生看的，他現在卡在橋樑書進不去少年小說，字太多的他就喊累,橋樑書 少年小說 閱讀素養 故事 冒險,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,否,0.77868551,0.7636703848999999,千島傳說1：首都島的旅人之光(0.779)[S] | 奇怪的系列1：奇怪的公寓(0.772)[S] | 博物館偵探骨爾摩斯2：沼澤妖怪的傳說(0.765)[S] | 作弊(0.765)[S] | 野林三部曲1~3集(0.762)[S] | 搶救歷史！時空守護者1：重返古埃及王朝(0.762)[S] | 海上的勇者：麥哲倫(0.759)[S] | 博物館偵探骨爾摩斯1：消失的皇家藍鑽(0.758)[S] | 探險家學院：神龍之血(0.758)[S] | 探險家學院：猛虎的巢穴(0.757)[S],"別擔心，許多孩子在高年級階段都會遇到類似的閱讀瓶頸，這很正常！讓我來為您推薦一些精彩的書籍，希望能幫助您的孩子順利進入少年小說的世界。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

《千島傳說1：首都島的旅人之光》是一本能激發孩子對未知世界好奇心的奇幻冒險故事。《奇怪的公寓》就像一扇窗，讓我們看見孩子眼中獨特的世界。《博物館偵探骨爾摩斯2：沼澤妖怪的傳說》能讓孩子愛上博物館的趣味讀物。《作弊》就像一場充滿童趣與機智的追夢遊戲。《野林三部曲1~3集》將帶領孩子進入一個充滿想像力的奇幻世界。

### 🎨 驚喜發現

《搶救歷史！時空守護者1：重返古埃及王朝》帶領孩子穿梭時空，體驗刺激的歷史冒險。《海上的勇者：麥哲倫》講述麥哲倫的航海故事，讓孩子認識這位偉大的探險家。《博物館偵探骨爾摩斯1：消失的皇家藍鑽》結合偵探與博物館元素，激發孩子對藝術的興趣。

希望這些推薦能幫助您的孩子找到閱讀的樂趣，開啟更廣闊的閱讀視野！閱讀的道路上，陪伴就是最好的支持。",23.4
有沒有那種可以跟小孩討論為什麼要誠實的書？他最近會為了玩平板說謊,誠實品格 道德教育 行為養成 價值觀 溝通技巧,"{""適讀年齡"": ""6～9歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.749600828,0.7062307299,心靈學校6：我真的沒有說謊！(0.75)[R] | 安心國小8：又不是我的錯！(0.715)[R] | 動物園的一星期(0.713)[R] | 安心國小9：有話好好說(0.709)[R] | 地球人的用餐禮儀(0.705)[S] | 我是好人(0.698)[R] | 看漫畫輕鬆學-禮貌禮儀(0.696)[R] | 誰是模範生？(0.696)[R] | 小公民大思辨①比答案更重要的15個生活思考練習：同儕互動、家人相處、學校學習篇(0.69)[R] | 小學生必學社交力（全2冊）：人際溝通&網際交流活用術(0.689)[R],"親愛的家長，孩子說謊的行為確實會讓我們擔心，但這也是他們學習成長的過程。別太焦慮，讓我們一起用溫柔的方式引導孩子。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《心靈學校6：我真的沒有說謊！》能幫助孩子學習為自己的行為負責。《安心國小8：又不是我的錯！》將帶領孩子思考，什麼是真正的道歉，以及如何為自己的行為負責。《動物園的一星期》用幽默的方式，讓我們看見動物們的煩惱與快樂。《安心國小9：有話好好說》能幫助孩子在成長過程中學習重要的溝通技巧。《地球人的用餐禮儀》就像一本餐桌上的小小百科，讓孩子在輕鬆的閱讀中學習用餐禮儀。

### 🎨 驚喜發現

《發現：我是好人》透過簡單的故事，引導孩子認識誠實、善良等美好品格。《發現：看漫畫輕鬆學-禮貌禮儀》用有趣的漫畫形式，讓孩子輕鬆學習禮貌和禮儀。《發現：誰是模範生？》藉由校園故事，讓孩子思考模範生的意義與價值。

每個孩子都需要時間學習，透過閱讀，我們能陪伴他們一起成長，成為更好的人。相信你的孩子一定能從故事中學到寶貴的經驗，勇敢面對自己的錯誤。",6.48
那種畫畫溫柔一點、適合睡前講，可以讓小孩情緒穩定下來不要一直吵鬧的,睡前故事 溫柔繪畫 安定情緒 療癒,"{""適讀年齡"": ""3～6歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.769535,0.7343985207,月亮，晚安(0.77)[S] | 森林裡的夢(0.769)[S] | 漫漫長夜──那些在夜晚工作的人們(0.745)[S] | 誰來幫我拍拍睡？(0.734)[R] | 動物建築師(0.732)[S] | 海洋萬物之母：孩子的第一本海洋繪本(0.723)[S] | 米可的百變抱枕(0.719)[S] | 老船的最後一哩路(0.718)[S] | 蝴蝶朵朵(0.717)[S] | 三隻小鼴鼠：螢光山林(0.717)[S],"別擔心，許多家長都有相同的困擾，孩子睡前的情緒起伏總是比較大。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《月亮，晚安》最大的魔力，在於它能創造一個讓孩子感到安心的睡前儀式。《森林裡的夢》能讓孩子在溫柔語調中，感受萬物靜謐。《漫漫長夜──那些在夜晚工作的人們》就像一盞溫暖的夜燈，照亮我們習以為常卻鮮少關注的角落。《誰來幫我拍拍睡？》就像一個溫柔的睡前小幫手，陪伴孩子們進入甜美的夢鄉。《動物建築師》能讓孩子在靜謐中感受生命力。

### 🎨 驚喜發現

《發現：海洋萬物之母：孩子的第一本海洋繪本》以精美的畫面和簡潔的文字，向孩子們介紹了海洋的奧秘，激發他們對海洋的熱愛，培養保護海洋的意識。《發現：米可的百變抱枕》是一本充滿想像力的繪本，跟著米可一起玩遊戲，激發孩子的創造力，適合親子共讀，一起享受想像的樂趣。《發現：老船的最後一哩路》以溫柔的筆觸，描繪了一艘老船的生命歷程，讓孩子在故事中學會珍惜和感恩。

希望這些書能幫助你的孩子穩定情緒，享受甜美的夢鄉。每個孩子都是獨特的，相信你一定能找到最適合你家寶貝的睡前故事。",19.92
