原始提問,AI優化關鍵字,AI提取條件,是否為模糊模式,是否觸發補書,第一名分數,前10名平均分,前10本書清單,導讀報告內容,執行耗時
看完屁屁偵探星星與月亮電影，小孩一直在問還有沒有類似的偵探書,屁屁偵探 偵探 觀察力 推理 幽默,"{""適讀年齡"": ""6～9歲"", ""型式"": ""漫畫"", ""注音標籤"": null}",否,是,0.775922418,0.7488917189000001,大屁股警長2：破解懸案！狡猾的怪客剪刀手vs.歷史名人（小室尚子最幽默的知識&遊戲橋梁書）(0.776)[R] | 紅衣鼻屎超人1 模稜兩可的物質(0.772)[R] | 倉鼠博士偵探事件簿1：白色便便之謎(0.761)[S] | 大屁股警長1：掙脫謎團！詭譎的神偷千面俠vs.世界偉人（小室尚子最機智的知識&遊戲橋梁書）(0.76)[R] | 名偵探1：不知不覺變成名偵探(0.746)[R] | 汪喵偵探1：博物館失竊事件(0.74)[R] | 神探噴射雞（共4冊）：給小學生的第一套網路素養故事書(0.739)[R] | 屁屁超人系列套書(0.733)[R] | 我的無敵衝鋒隊：放屁和打嗝(0.731)[R] | 大偵探奈特系列(0.73)[R],"看完電影後，孩子還想繼續沉浸在偵探的世界裡，這真是個好現象！爸媽別擔心，我來幫你找找看有沒有適合的讀物。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

首先推薦【大屁股警長2：破解懸案！狡猾的怪客剪刀手vs.歷史名人】，它將歷史人物融入懸疑案件中，搭配遊戲，讓孩子在解謎中認識不同領域的偉人，拓展國際視野。接著是【紅衣鼻屎超人1 模稜兩可的物質】，以輕鬆幽默的方式，讓孩子運用科學知識破解案件，激發對科學的興趣。再推薦【倉鼠博士偵探事件簿1：白色便便之謎】，它將知識融入推理情節，透過動物偵探故事，認識動物習性，培養觀察與思考力。還有【大屁股警長1：掙脫謎團！詭譎的神偷千面俠vs.世界偉人】，結合偵探推理與趣味遊戲，介紹多位世界偉人，開啟孩子對歷史和文化的探索之門。最後是【名偵探1：不知不覺變成名偵探】，以偵探故事為載體，融入互動解謎的元素，讓孩子化身為偵探，積極參與破案過程。

### 🎨 驚喜發現

除了上述書籍，還有【發現：汪喵偵探1：博物館失竊事件】，以可愛的動物角色和輕鬆的故事引導孩子進入偵探世界。【發現：神探噴射雞（共4冊）：給小學生的第一套網路素養故事書】則透過偵探故事，讓孩子學習網路素養。【發現：屁屁超人系列套書】則是以幽默有趣的風格，讓孩子在歡笑中學習。

希望這些推薦能幫助您的孩子找到新的閱讀樂趣，也讓親子共讀時光更加豐富。",9.62
神奇柑仔店電影版那個紅子，想找裡面有出現的魔法點心書,神奇柑仔店 紅子 魔法 點心,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.706226289,0.6920055681111111,吃什麼顏色好呢？(0.706)[R] | 用點心學校系列(0.699)[S] | 動物醫館：尋找傳統……從中醫藥講起(0.696)[R] | 科學腦養成計畫：可以吃的實驗圖鑑(0.694)[R] | 小學生STEAM廚房科學創客教室(0.692)[R] | 最想吃的漫畫世界史(0.69)[R] | 廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗(0.689)[R] | 看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.682)[S] | 藏在糖裡的科學(0.681)[R],"您好，別擔心找不到完全一樣的書，每個孩子喜歡的故事類型不同，多方嘗試才能找到最適合他們的作品！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：吃什麼顏色好呢？】專家導讀：這本書就像一位色彩繽紛的飲食嚮導，帶領孩子們開啟一趟有趣的食物探索之旅，從認識食材的顏色密碼開始，了解不同顏色的食物如何為身體帶來不同的益處，進而學習聰明烹飪，透過簡單的料理步驟，讓孩子發現烹飪的樂趣，並建立均衡飲食觀念。

【書目2：用點心學校系列】專家導讀：這套書就像一盒綜合口味的點心，每一篇故事都充滿驚喜。天馬行空的想像力，將各種點心擬人化，建構出一個獨特的校園生活，幽默風趣的情節，讓孩子在歡笑中愛上閱讀，且富含教育意義，在故事中巧妙融入了關於友誼、勇氣和成長的課題。

【書目3：動物醫館：尋找傳統……從中醫藥講起】專家導讀：這本書就像一座時光機，帶領孩子走進充滿懷舊氣息的中藥行。細膩場景，重溫記憶，重現了傳統中藥行的樣貌，趣味互動，認識中藥，透過可愛的動物角色和生動的故事，讓孩子輕鬆認識各種中藥材和中醫知識。

【書目4：科學腦養成計畫：可以吃的實驗圖鑑】專家導讀：這本書最大的魅力，就是將科學實驗融入了孩子們最熟悉的廚房場景。實驗主題生活化，告別艱澀的科學名詞，從有趣的形容詞出發，步驟簡單易上手，實驗材料隨手可得，且安全與美味兼顧，所有實驗皆以食用級材料為主。

【書目5：小學生STEAM廚房科學創客教室】專家導讀：這本書就像一本充滿驚喜的食譜，更是一把開啟孩子科學視野的鑰匙。動手做的樂趣，提供50個可以在廚房輕鬆完成的實驗，跨領域的學習，以STEAM精神為核心，涵蓋科學、科技、工程、藝術與數學等領域，且循序漸進的挑戰，每個實驗都有難易度分級。

### 🎨 驚喜發現

【發現：最想吃的漫畫世界史】用輕鬆的漫畫帶領孩子認識世界歷史，結合美食主題，讓學習更有趣。

【發現：廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗】透過簡單易做的實驗，激發孩子對科學的興趣，培養動手能力。

【發現：看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱】透過漫畫情節，教導孩子良好生活習慣，幫助他們建立良好的人際關係。

希望這些推薦能幫助您和孩子找到喜歡的讀物，享受閱讀的樂趣！",7.92
過年要到了，有沒有那種教小朋友除夕習俗但不要太死板的繪本,新年習俗 過年 文化傳承 幽默 童趣,"{""適讀年齡"": ""3～6歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.701770425,0.6898432164999999,走，去迪化街買年貨(0.702)[S] | 爸爸小時候：第一次逛迪化街(0.689)[S] | 作文大加分 好玩又好用的慣用語(0.685)[R] | 向世界打招呼（三版）(0.683)[R],"過年期間總是希望孩子能多認識傳統文化，但又不想太過說教，我非常理解您的心情。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

這幾本書各有千秋，能讓孩子在輕鬆的氛圍下認識年節習俗與文化。首先，【走，去迪化街買年貨】就像一趟紙上旅行，帶領孩子體驗迪化街的熱鬧年味；接著，透過【爸爸小時候：第一次逛迪化街】，爺爺帶著孫子重溫舊時光，感受濃濃的人情味，認識臺灣傳統文化。而【作文大加分 好玩又好用的慣用語】則能讓孩子在生動的故事中，學習與過年相關的吉祥話和慣用語，讓表達更生動有趣。最後，【向世界打招呼（三版）】則能讓孩子用更寬廣的視野，理解不同文化的差異與尊重。

### 🎨 驚喜發現

除了以上書籍，還有一些繪本也各有特色，例如《十二生肖的故事》以生動有趣的故事講解生肖由來；《年獸來了》則用可愛的角色和情節，讓孩子了解過年的傳統習俗；《團圓》則描繪了溫馨的家庭情感，讓孩子感受到過年的溫暖。

希望這些推薦能幫助您和孩子度過一個充滿樂趣與知識的農曆新年！別忘了，閱讀的重點在於享受過程，讓孩子在輕鬆的氛圍中自然而然地學習。",7.05
寒假出國想在飛機上看的，不要太重、有很多小機關可以讓小孩安靜很久的那種,機關操作 互動遊戲 趣味 空間概念,"{""適讀年齡"": null, ""型式"": ""操作書・立體書・實驗書"", ""注音標籤"": null}",否,是,0.738592,0.7298499261,鏗鏗鏘鏘北廠實驗室(0.739)[R] | 陸海空交通工具遊戲書(0.736)[S] | 小翻頁大發現2：我的機械原理大發現(0.736)[S] | LEGO Technic 不插電創意集｜簡易機器(0.731)[S] | 小黃點(0.729)[R] | 太空探索大驚奇(0.729)[S] | STEAM 好好玩の生活科學 1：有趣的簡單機械學習與教學實驗ㄒ(0.725)[R] | 台灣地圖好好玩：趣味放大鏡認知百科拼圖(0.725)[S] | 樂高小創客：動手玩機械，輕鬆學STEAM（附58個樂高積木組件+6張紙型，可打造11件機械作品）(0.724)[S] | 小小知識家動手大發現：太空人AMAZING！(0.724)[S],"別擔心，寒假出國旅途遙遠，想要讓孩子在飛機上安靜一下，真的很需要一些特別的書！目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目5：小黃點】互動性十足，透過按壓、擦拭、搖晃等簡單動作，創造意想不到的視覺效果，讓孩子玩得不亦樂乎。【書目4：LEGO Technic 不插電創意集｜簡易機器】就像一座樂高機械遊樂園，提供141個獨特模型，孩子能循序漸進探索機械世界的奧秘。【書目3：小翻頁大發現2：我的機械原理大發現】則像一座小型的機械博物館，透過精美的透視圖和多層次翻頁設計，讓孩子輕鬆了解機械的內部構造和運作原理。【書目2：陸海空交通工具遊戲書】涵蓋陸海空三大領域，超過60個活動式零件，讓孩子動手操作，加深對機械原理的理解。【書目1：鏗鏗鏘鏘北廠實驗室】結合科學玩具與實驗，激發孩子的好奇心與動手做的能力，從火車、職人、科學、場域、夢想出發，給孩子多面向的知識啟發。

### 🎨 驚喜發現

【發現：太空探索大驚奇】以豐富的圖片和有趣的文字，帶領孩子探索浩瀚的宇宙，滿足孩子對太空的好奇心。【發現：STEAM 好好玩の生活科學 1：有趣的簡單機械學習與教學實驗】則是一本實用的科學實驗指南，透過簡單的材料和步驟，讓孩子在家也能輕鬆體驗科學的樂趣。【發現：台灣地圖好好玩：趣味放大鏡認知百科拼圖】結合地圖、放大鏡和拼圖，讓孩子在遊戲中認識台灣的地理環境和文化特色。

希望這些書能為您和孩子的旅途增添更多樂趣！別忘了，陪伴孩子閱讀的時光，就是最棒的禮物。",7.32
2026寒假推薦書單小一,寒假 閱讀素養 故事 自主閱讀,"{""適讀年齡"": ""6～9歲"", ""型式"": null, ""注音標籤"": null}",否,否,0.729771078,0.7150230825999999,【好好讀小學堂】狐狸私塾開學了(0.73)[S] | 111個最難忘的故事(0.721)[S] | 雨蛙生態旅行團：雪地冒險之旅(0.719)[S] | 【科學小種籽】第一輯生物篇(0.719)[S] | 太陽山的寶藏(0.713)[S] | 餐廳水槽祕密事件簿(0.711)[S] | 當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）(0.71)[S] | 孩子的第一套節日故事讀本（二版）(0.71)[S] | 經典動物文學故事集．全新彩繪特別版：西頓動物記【上冊+下冊】(0.71)[S] | 火龍家庭故事集(0.708)[S],"別擔心！小一的選書確實需要多花點心思，希望能為孩子選到適合的讀物。

目前書櫃暫時沒有完全適合的書籍，但我先挑選一些類似的書單，請參考看看。我們也正在努力補足書櫃，請您稍等幾天。

### 🌟 優選書單

【好好讀小學堂】狐狸私塾開學了最棒的地方在於，它將傳統文化融入了輕鬆有趣的冒險故事中。透過小狐狸們學習幻術的校園生活，孩子能體驗奇幻冒險，進而接觸傳統文化元素。111個最難忘的故事則是一套能開啟孩子無限想像力的故事寶盒，精選童話、寓言、神話等，拓展閱讀視野。雨蛙生態旅行團：雪地冒險之旅，帶領孩子們來場紙上探險，認識雪地生物，激發對自然科學的興趣。科學小種籽第一輯生物篇則提供親子共讀繪本過渡到獨立閱讀讀本的橋樑，以生動的故事引導，加入動物知識。太陽山的寶藏以充滿想像力的冒險故事開啟孩子們的閱讀之門，跟隨李陽的腳步，經歷充滿挑戰的尋寶之旅。

### 🎨 驚喜發現

《發現：餐廳水槽祕密事件簿》以有趣的視角探索日常環境。《發現：當我們瘋在一起：無可救藥的韋斯特家族 1（中英雙語，附MP3）》提供中英雙語學習資源。《發現：孩子的第一套節日故事讀本（二版）》則透過節日故事，讓孩子認識不同的文化。

選書的過程需要時間，相信您一定能找到最適合孩子的讀物！",5.54
我兒子現在小二，寒假只會一直看電視，有沒有那種內容很吸引人讓他願意放下遙控器的橋樑書,寒假 閱讀素養 故事 自主閱讀,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.729771078,0.7150230825999999,【好好讀小學堂】狐狸私塾開學了(0.73)[S] | 111個最難忘的故事(0.721)[S] | 雨蛙生態旅行團：雪地冒險之旅(0.719)[R] | 【科學小種籽】第一輯生物篇(0.719)[S] | 太陽山的寶藏(0.713)[S] | 餐廳水槽祕密事件簿(0.711)[S] | 當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）(0.71)[S] | 孩子的第一套節日故事讀本（二版）(0.71)[S] | 經典動物文學故事集．全新彩繪特別版：西頓動物記【上冊+下冊】(0.71)[S] | 火龍家庭故事集(0.708)[S],"您好，能理解您希望孩子在寒假能放下電視，投入閱讀的願望。別擔心，許多家長都有類似的困擾，讓我們一起為孩子找到適合的橋樑書吧！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【好好讀小學堂】狐狸私塾開學了，最棒的地方在於將傳統文化融入冒險故事，讓孩子在學習幻術、體驗校園生活的同時，也能感受節令美食的樂趣。111個最難忘的故事是一套開啟孩子想像力的寶盒，多元選材和名家改寫，能拓展閱讀視野。雨蛙生態旅行團：雪地冒險之旅就像一扇窗戶，帶領孩子認識雪地生物，激發動手做的慾望。科學小種籽第一輯生物篇則提供從繪本過渡到讀本的橋樑，讓孩子在有趣的故事中學習動物知識。最後，太陽山的寶藏以充滿想像力的尋寶故事，開啟孩子的閱讀之門，書中更融入剪紙藝術，讓孩子接觸傳統文化。

### 🎨 驚喜發現

發現：餐廳水槽祕密事件簿以趣味視角，帶領孩子探索微觀世界；當我們瘋在一起：無可救藥的韋斯特家族　1（中英雙語，附MP3）則提供中英雙語閱讀體驗，增進語言學習；孩子的第一套節日故事讀本（二版）則能讓孩子在節日故事中，感受傳統文化的溫馨。

希望這些書能幫助您的孩子愛上閱讀，享受寒假時光！閱讀的種子需要時間發芽，請給孩子多一些耐心與鼓勵。",7.39
拜託推薦我那種可以讓小孩專注力變好一點的書，他做事都拖拖拉拉的，老是在發呆,專注力 提升效率 時間管理 學習技巧 自律,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.745337129,0.7271246016,哆啦A夢學習大進擊1：學習方法通用機(0.745)[S] | 漫畫小學生自我管理【時間管理力】不瞎忙，終結拖延！(0.74)[S] | 漫畫小學生自我管理【自主學習力】我想學，我會學！(0.736)[S] | 生活素養小學堂3：小學生的時間管理課(0.735)[S] | 不敗學習力漫畫版(0.728)[S] | 漫畫兒童卡內基套書【第九輯】（33～36集）(0.722)[S] | 中小學生的心智圖記憶學習筆記：孩子讀書考試的必備工具！讓讀書效率翻倍成長，獲得滿滿成就感！(0.72)[S] | 啟動聰明學習腦：東大教授專為小學生編寫活用大腦學習法(0.715)[S] | 我會自己做計畫：時間管理、零用錢規劃、作息安排……從故事建立好習慣，養成自主學習（附贈超實用「一起做計畫吧！」實作表）(0.715)[S] | 山谷學堂的10日任務(0.714)[S],"您好，孩子做事拖拉、發呆的狀況的確讓父母很擔心。別擔心，很多孩子都有類似的狀況，我們可以一起來想辦法！

目前書櫃暫時沒有完全適合的書籍，但我先挑選一些類似的書單，請參考看看。我們也正在努力補足書櫃，請您稍等幾天。

### 🌟 優選書單

【書目1：哆啦A夢學習大進擊1：學習方法通用機】專家導讀：這不只是一本書，而是孩子學習路上的好夥伴！哆啦A夢的故事能快速吸引孩子目光，將學習方法融入情節，孩子在不知不覺中學習時間管理、空間整理、閱讀技巧等。
【書目2：漫畫小學生自我管理【時間管理力】不瞎忙，終結拖延！】專家導讀：這是一本能讓孩子在歡笑中學習時間管理的實用指南，透過情境漫畫引導，提供62個小技巧，讓孩子循序漸進學習時間管理。
【書目3：漫畫小學生自我管理【自主學習力】我想學，我會學！】專家導讀：這本書就像一位溫柔的朋友，陪伴孩子踏上自主學習的旅程，以孩子熟悉的生活情境出發，提供實用技巧，讓孩子一步步學習如何面對學習上的挑戰。
【書目4：生活素養小學堂3：小學生的時間管理課】專家導讀：這本書就像一位貼心的時間管理教練，用孩子最喜歡的漫畫故事，開啟他們的自主學習之路，一步步掌握時間的奧秘。
【書目5：不敗學習力漫畫版】專家導讀：這本書就像一把開啟孩子學習潛能的鑰匙，用輕鬆有趣的方式，引導孩子探索更有效的學習方法，透過校園故事與圖像解說，讓孩子更容易理解和記憶。

### 🎨 驚喜發現

【發現：漫畫兒童卡內基套書【第九輯】（33～36集）】透過漫畫故事，教導孩子人際關係、溝通技巧等，有助於提升自信心，進而更專注於學習。【發現：中小學生的心智圖記憶學習筆記：孩子讀書考試的必備工具！讓讀書效率翻倍成長，獲得滿滿成就感！】這本書介紹心智圖的繪製方法，幫助孩子整理思緒，提升記憶力。【發現：啟動聰明學習腦：東大教授專為小學生編寫活用大腦學習法】本書介紹活用大腦的學習方法，讓孩子了解大腦的運作機制，進而更有效地學習。

希望這些書單對您有幫助！為了更精準推薦，請問您的孩子目前是幾年級呢？對哪一類型的故事比較感興趣？需要注音版本嗎？",6.5
想找適合高年級男生看的，他現在卡在橋樑書進不去少年小說，字太多的他就喊累,橋樑書 少年小說 閱讀素養 冒險 幽默,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,否,0.760599256,0.7494485915,千島傳說1：首都島的旅人之光(0.761)[S] | 搶救歷史！時空守護者1：重返古埃及王朝(0.754)[S] | 奇怪的系列1：奇怪的公寓(0.753)[S] | 博物館偵探骨爾摩斯2：沼澤妖怪的傳說(0.75)[S] | 小艾的四季科學筆記2：秋日篇　葉子為什麼會變色？(0.75)[S] | 葛瑞的囧日記1-17套書(0.748)[S] | 博物館偵探骨爾摩斯1：消失的皇家藍鑽(0.748)[S] | 作弊(0.746)[S] | 格林姊妹大冒險1：巨人謎案(0.743)[S] | 【廁所幫少年偵探】系列(0.743)[S],"孩子進入高年級，閱讀習慣的培養確實需要一些技巧，您願意花時間為孩子選書，真的很用心！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【書目5：小艾的四季科學筆記2：秋日篇　葉子為什麼會變色？】就像一把開啟孩子科學之眼的鑰匙，從生活化的科學啟蒙開始，讓孩子覺得科學就在身邊。【書目4：博物館偵探骨爾摩斯2：沼澤妖怪的傳說】則能讓孩子愛上博物館，情節生動有趣，搭配可愛的角色，知識融入劇情，孩子在解謎的過程中，自然而然地認識各種生物與生態知識。【書目3：奇怪的系列1：奇怪的公寓】就像一扇窗，讓我們看見孩子眼中獨特的世界，懸疑情節，引導孩子思考社會現象。【書目2：搶救歷史！時空守護者1：重返古埃及王朝】能讓孩子在哈哈大笑中，輕鬆認識古埃及歷史，角色互動幽默風趣，知識點綴恰到好處。【書目1：千島傳說1：首都島的旅人之光】能激發孩子對未知世界的好奇心，書中融入豐富的航海知識，讓孩子在閱讀過程中，潛移默化地認識海洋與船隻。

### 🎨 驚喜發現

《葛瑞的囧日記》以幽默的筆觸描寫校園生活，貼近男孩的日常，能引起共鳴。《博物館偵探骨爾摩斯》系列結合偵探與博物館元素，讓孩子在解謎的過程中學習知識。《作弊》則以輕鬆的口吻探討校園議題，引導孩子思考誠實與責任。

選書的過程可能漫長，但只要用心陪伴，一定能找到孩子喜歡的讀物，讓他愛上閱讀！",6.15
有沒有那種可以跟小孩討論為什麼要誠實的書？他最近會為了玩平板說謊,誠實品格 價值觀建立 道德教育 行為養成,"{""適讀年齡"": ""6～9歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.747192442,0.6978172361,心靈學校6：我真的沒有說謊！(0.747)[R] | 動物園的一星期(0.714)[R] | 安心國小8：又不是我的錯！(0.71)[R] | 誰是模範生？(0.698)[R] | 地球人的用餐禮儀(0.692)[S] | 我是好人(0.689)[R] | 111個最難忘的故事(0.685)[R] | 我是傑克，霸凌終結者：安德魯‧克萊門斯13(0.681)[R] | 忍者學校：世界上最重要的東西(0.681)[R] | 看漫畫輕鬆學-禮貌禮儀(0.68)[R],"親愛的家長您好，孩子開始會為了玩平板說謊，您一定很擔心，別擔心，這是一個成長的過程，我們一起來幫助孩子學習誠實面對自己。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【心靈學校6：我真的沒有說謊！】能幫助孩子學習為自己的行為負責。透過這本書，孩子可以了解說謊的原因與後果，體會誠實的重要性。而【動物園的一星期】用幽默的方式，讓我們看見動物們的煩惱與快樂，藉由動物的故事，啟發孩子對生活和人際關係的觀察。【安心國小8：又不是我的錯！】將帶領孩子思考，什麼是真正的道歉，以及如何為自己的行為負責，學習為自己的行為負責，成為一個更成熟、更有同理心的人。【誰是模範生？】能引導孩子思考「什麼是真正的模範」，並建立更開闊的價值觀。【地球人的用餐禮儀】就像一本餐桌上的小小百科，讓孩子在輕鬆的閱讀中學習用餐禮儀。

### 🎨 驚喜發現

【發現：我是好人】透過簡單的故事和插圖，引導孩子思考好人的定義，並鼓勵他們身體力行。【發現：111個最難忘的故事】收錄了許多關於誠實、勇敢、善良等主題的故事，能豐富孩子的閱讀體驗。【發現：我是傑克，霸凌終結者：安德魯‧克萊門斯13】則以校園霸凌為主題，鼓勵孩子勇敢面對不公義，並學習保護自己和他人。

相信透過這些書籍，能幫助孩子認識誠實的重要性，也讓你們有更多親子共讀的時光。加油，您是孩子最好的榜樣！",6.47
那種畫畫溫柔一點、適合睡前講，可以讓小孩情緒穩定下來不要一直吵鬧的,睡前故事 溫柔繪畫 安定情緒 療癒,"{""適讀年齡"": ""3～6歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.769535,0.7343985207,月亮，晚安(0.77)[S] | 森林裡的夢(0.769)[S] | 漫漫長夜──那些在夜晚工作的人們(0.745)[S] | 誰來幫我拍拍睡？(0.734)[R] | 動物建築師(0.732)[S] | 海洋萬物之母：孩子的第一本海洋繪本(0.723)[S] | 米可的百變抱枕(0.719)[S] | 老船的最後一哩路(0.718)[S] | 蝴蝶朵朵(0.717)[S] | 三隻小鼴鼠：螢光山林(0.717)[S],"別擔心，許多家長都有類似的困擾，孩子睡前總是特別有精神。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：月亮，晚安】專家導讀：這本書最大的魔力，在於它能創造一個讓孩子感到安心的睡前儀式。透過與時鐘、圖畫、玩具等物品一一告別，孩子能感受到與環境的連結，產生安全感。小兔子輕聲道晚安的過程，實際上也是一種情緒的梳理，引導孩子學習向今天說再見，迎接美好的明天。故事中安靜、昏暗的房間，營造出一個穩定而放鬆的空間，讓孩子在充滿愛與安全感的環境中進入夢鄉。

【書目2：森林裡的夢】專家導讀：這是一本能讓孩子在溫柔語調中，感受萬物靜謐的睡前故事。

【書目3：漫漫長夜──那些在夜晚工作的人們】專家導讀：這本書就像一盞溫暖的夜燈，照亮了我們習以為常，卻鮮少關注的角落。

【書目4：誰來幫我拍拍睡？】專家導讀：這本書就像一個溫柔的睡前小幫手，陪伴孩子們進入甜美的夢鄉。

【書目5：動物建築師】專家導讀：這是一本能讓孩子在靜謐中感受生命力的溫馨繪本。

### 🎨 驚喜發現

【發現：海洋萬物之母：孩子的第一本海洋繪本】以溫柔的筆觸描繪海洋生物，讓孩子感受海洋的寧靜與美好，適合睡前閱讀。【發現：米可的百變抱枕】透過色彩柔和的畫面和溫馨的故事，讓孩子感受到抱枕帶來的安全感與陪伴。【發現：老船的最後一哩路】講述老船與海洋的故事，文字充滿詩意，能幫助孩子平靜心情，進入夢鄉。

希望這些書能幫助你的孩子有個甜美的夢，你和孩子都辛苦了。",6.85
